CustomerID,Label
1133252518,Not Churned
1133254322,Not Churned
1133259430,Churned
1133261308,Not Churned
1133289392,Churned
1133318866,Churned
1133330028,Churned
1133338044,Churned
1133344408,Churned
1133352414,Not Churned
1133354598,Churned
1133377530,Churned
1133377600,Not Churned
1133386366,Not Churned
1133386830,Churned
1133388466,Churned
1133410436,Churned
1133412896,Churned
1133436230,Not Churned
1133439530,Churned
1133446600,Churned
1133504288,Churned
1133505344,Churned
1133565478,Not Churned
1133566850,Churned
1133620546,Churned
1133627278,Churned
1133729836,Not Churned
1133765168,Churned
1133766820,Churned
1133815162,Not Churned
1133815596,Not Churned
1133823928,Churned
1133835396,Not Churned
1133850578,Churned
1133884262,Churned
1133899706,Churned
1133910446,Churned
1133911348,Churned
1133992566,Churned
1133999216,Not Churned
1134018824,Churned
1134020946,Churned
1134038220,Churned
1134046530,Not Churned
1134053470,Churned
1134057836,Not Churned
1134062650,Churned
1134066980,Churned
1134069640,Not Churned
1134094362,Not Churned
1134094808,Not Churned
1134191356,Not Churned
1134255380,Not Churned
1134294106,Not Churned
1134374460,Not Churned
1134526124,Not Churned
1134588306,Churned
1134671648,Not Churned
1134680978,Churned
1134798604,Not Churned
1134818866,Not Churned
1134821214,Churned
1134945500,Not Churned
1134987212,Churned
1135018506,Not Churned
1135024432,Churned
1135029416,Not Churned
1135086796,Churned
1135205596,Churned
1135216474,Churned
1135364326,Churned
1135469446,Churned
1135511114,Not Churned
1135557080,Not Churned
1135568030,Not Churned
1135640738,Churned
1135700198,Churned
1135760646,Churned
1135760846,Not Churned
1135773312,Churned
1135778418,Churned
1135836638,Churned
1135915398,Churned
1135926676,Churned
1135967146,Not Churned
1135973244,Churned
1135973790,Not Churned
1136364132,Churned
1136631840,Not Churned
1136631874,Churned
1136635022,Not Churned
1136701416,Churned
1136715006,Not Churned
1136728876,Not Churned
1136733412,Churned
1136737300,Not Churned
1136769860,Churned
1136790682,Not Churned
1136792544,Churned
1136800826,Churned
1136802462,Churned
1137020510,Churned
1137025468,Churned
1137457298,Churned
1137459686,Churned
1137467452,Churned
1137525828,Not Churned
1138222088,Not Churned
1138224170,Not Churned
1138582952,Not Churned
1138600322,Churned
1138639332,Not Churned
1138658408,Churned
1138679178,Churned
1138703236,Churned
1138708508,Churned
1138711508,Not Churned
1138720800,Churned
1138761158,Not Churned
1138762536,Churned
1138781636,Churned
1138783706,Churned
1138787488,Not Churned
1138789964,Churned
1138800340,Churned
1138837588,Not Churned
1138860386,Not Churned
1138876084,Churned
1138882060,Churned
1138893066,Churned
1138917886,Not Churned
1138934170,Not Churned
1138936944,Churned
1138943634,Churned
1138945876,Not Churned
1138948544,Churned
1138995134,Churned
1139050926,Not Churned
1139057202,Churned
1139112102,Not Churned
1139112820,Churned
1139162086,Churned
1139179762,Churned
1139181456,Churned
1139191572,Not Churned
1139222070,Churned
1139223958,Churned
1139231082,Not Churned
1139243714,Churned
1139255126,Churned
1139261282,Not Churned
1139298888,Churned
1139302592,Not Churned
1139325138,Churned
1139326358,Churned
1139332600,Churned
1139355008,Churned
1139360922,Churned
1139406184,Not Churned
1139440584,Not Churned
1139460882,Not Churned
1139474844,Not Churned
1139533368,Not Churned
1139592544,Churned
1139606096,Churned
1139625892,Churned
1139628342,Churned
1139637800,Churned
1139647326,Not Churned
1139659636,Churned
1139917638,Not Churned
1139921286,Not Churned
1139924706,Not Churned
1139939434,Churned
1139969178,Not Churned
1139980566,Not Churned
1140010294,Not Churned
1140023284,Not Churned
1140035946,Not Churned
1140047834,Churned
1140072964,Churned
1140074974,Not Churned
1140090578,Churned
1140097506,Churned
1140139970,Churned
1140147550,Churned
1140152694,Churned
1140166260,Churned
1140166466,Churned
1140203876,Churned
1140205210,Churned
1140214048,Not Churned
1140216808,Churned
1140241346,Not Churned
1140264572,Not Churned
1140266256,Churned
1140294182,Churned
1140300376,Not Churned
1140304622,Churned
1140318544,Churned
1140337590,Churned
1140340664,Not Churned
1140341496,Not Churned
1140353780,Churned
1140380714,Churned
1140384394,Not Churned
1140385708,Not Churned
1140392896,Churned
1140396866,Churned
1140461400,Churned
1140463148,Churned
1140833404,Churned
1140834506,Not Churned
1140836732,Not Churned
1141134360,Churned
1141212530,Not Churned
1141213530,Not Churned
1141306352,Churned
1141440504,Churned
1141441048,Churned
1141442396,Churned
1141557764,Churned
1141564924,Churned
1141567550,Churned
1141591970,Not Churned
1141607344,Churned
1141608500,Churned
1141648382,Churned
1141651470,Churned
1141654042,Churned
1141677332,Churned
1141691574,Not Churned
1141707196,Churned
1141782604,Churned
1141783042,Churned
1141791324,Churned
1141793626,Not Churned
1141796262,Churned
1141802662,Churned
1142133780,Not Churned
1142381136,Churned
1142386340,Churned
1142397358,Churned
1142400104,Churned
1142403700,Not Churned
1142512462,Not Churned
1142859520,Churned
1142860684,Churned
1143214808,Not Churned
1143215924,Not Churned
1143555202,Churned
1143964604,Not Churned
1143973338,Not Churned
1143973402,Not Churned
1144424142,Churned
1144534140,Churned
1144823810,Not Churned
1144824704,Not Churned
1146040618,Churned
1146198760,Churned
1146548728,Churned
1146552714,Not Churned
1146687850,Churned
1146763036,Churned
1146862116,Churned
1147446480,Churned
1147449738,Churned
1147719844,Churned
1147724896,Churned
1147728230,Churned
1147941986,Churned
1147952098,Not Churned
1148025480,Not Churned
1148089076,Churned
1148093042,Churned
1148155614,Churned
1148573334,Churned
1148575656,Churned
1148780998,Churned
1148840438,Churned
1148844254,Churned
1148851334,Not Churned
1148885684,Churned
1148922514,Churned
1149160160,Churned
1149281488,Not Churned
1149634800,Not Churned
1149698672,Churned
1149703602,Churned
1149987644,Churned
1149994214,Not Churned
1150004788,Not Churned
1150017736,Churned
1150056572,Churned
1150366158,Churned
1150373734,Churned
1150374040,Not Churned
1150378042,Churned
1150378712,Not Churned
1150662790,Not Churned
1150673324,Churned
1150699262,Churned
1150706094,Not Churned
1150707568,Churned
1150711814,Not Churned
1150729642,Not Churned
1150736542,Not Churned
1150741030,Churned
1150743482,Not Churned
1150747332,Not Churned
1150759548,Churned
1150771978,Churned
1150780186,Churned
1150809742,Churned
1150838652,Churned
1150849200,Not Churned
1150856470,Churned
1150863172,Churned
1150883900,Churned
1150886748,Churned
1150941536,Churned
1150942252,Churned
1150951104,Churned
1151008182,Churned
1151142924,Not Churned
1151146074,Not Churned
1151150624,Not Churned
1151199586,Churned
1151201912,Churned
1151403354,Not Churned
1151412978,Churned
1151465230,Churned
1151491574,Churned
1151562376,Churned
1151663548,Not Churned
1152057958,Not Churned
1152081752,Not Churned
1152450660,Churned
1152455114,Churned
1152743484,Not Churned
1152799616,Churned
1152803296,Churned
1152839848,Churned
1152847302,Churned
1153154714,Not Churned
1153162164,Not Churned
1153188024,Not Churned
1153466368,Not Churned
1153468996,Churned
1153768764,Churned
1153816434,Not Churned
1153820160,Not Churned
1154443812,Churned
1154983276,Churned
1155001342,Not Churned
1155217522,Churned
1155489872,Churned
1155648312,Churned
1155682188,Churned
1155684196,Not Churned
1155685302,Not Churned
1155686664,Churned
1155729438,Churned
1155930242,Churned
1155936624,Churned
1155937598,Churned
1156173650,Not Churned
1156175340,Not Churned
1156180182,Churned
1156180844,Churned
1156181078,Not Churned
1156182216,Not Churned
1156194144,Churned
1156194642,Churned
1156208144,Not Churned
1156209128,Churned
1156229596,Churned
1156248014,Not Churned
1156271254,Churned
1156278784,Churned
1156586956,Not Churned
1156592656,Churned
1156729944,Not Churned
1156732312,Churned
1156732532,Not Churned
1157090278,Not Churned
1157102026,Churned
1157211862,Churned
1157214524,Churned
1157238034,Churned
1157308860,Not Churned
1157531350,Churned
1157605022,Churned
1157737688,Not Churned
1157818374,Churned
1157890248,Churned
1158102420,Churned
1158106502,Not Churned
1158162624,Churned
1158213662,Not Churned
1158217674,Churned
1158248932,Not Churned
1158270776,Churned
1158274980,Not Churned
1158297098,Churned
1158320012,Churned
1158331264,Not Churned
1158338702,Churned
1158354820,Not Churned
1158370696,Churned
1158375088,Churned
1158375942,Churned
1158396294,Churned
1158414304,Churned
1158421624,Not Churned
1158438904,Churned
1158453426,Not Churned
1158486670,Not Churned
1158486882,Not Churned
1158491134,Churned
1158520182,Churned
1158564130,Churned
1158612094,Churned
1158626002,Churned
1158863364,Churned
1158866746,Churned
1158892578,Churned
1158965884,Churned
1158971780,Not Churned
1159026530,Churned
1159038552,Not Churned
1159043898,Not Churned
1159074858,Not Churned
1159080972,Churned
1159092460,Churned
1159097872,Not Churned
1159099746,Not Churned
1159121908,Not Churned
1159127912,Not Churned
1159137512,Churned
1159176604,Churned
1159198544,Churned
1159206332,Not Churned
1159221174,Churned
1159221178,Churned
1159226422,Churned
1159241720,Churned
1159255492,Churned
1159267130,Churned
1159314654,Churned
1159316172,Churned
1159317772,Churned
1159400180,Churned
1159992924,Churned
1159996182,Not Churned
1160268174,Not Churned
1160733620,Churned
1160760498,Churned
1161071332,Churned
1161137774,Churned
1161137960,Churned
1161197214,Churned
1161278536,Churned
1161554944,Churned
1161887418,Not Churned
1161957584,Churned
1161990314,Churned
1162073182,Churned
1162073246,Churned
1162076392,Churned
1162092174,Churned
1162312164,Churned
1162354630,Churned
1162436240,Not Churned
1162449278,Churned
1162643368,Churned
1162838340,Churned
1162874088,Not Churned
1162878336,Churned
1162945960,Not Churned
1163142578,Not Churned
1163180090,Churned
1163195382,Churned
1163232878,Not Churned
1163241160,Churned
1163268788,Churned
1163312154,Not Churned
1163325516,Churned
1163326588,Not Churned
1163348084,Not Churned
1163362802,Churned
1163366886,Churned
1163532494,Churned
1164292624,Churned
1164479024,Churned
1164483778,Not Churned
1164521126,Not Churned
1164524956,Churned
1164543526,Churned
1164557424,Not Churned
1164566484,Churned
1164593312,Not Churned
1164600458,Churned
1164616824,Churned
1164641902,Churned
1164653628,Churned
1164658584,Not Churned
1164663082,Churned
1164675978,Churned
1165079652,Churned
1165171648,Not Churned
1165177108,Churned
1165187104,Churned
1165193338,Churned
1165287506,Not Churned
1166001210,Churned
1166007132,Not Churned
1166073698,Churned
1166087638,Churned
1166091436,Not Churned
1166103182,Not Churned
1166131384,Not Churned
1166142468,Churned
1166154418,Not Churned
1166202646,Not Churned
1166204156,Churned
1166204804,Churned
1166211664,Not Churned
1166224056,Not Churned
1166228558,Not Churned
1166295058,Not Churned
1166296528,Not Churned
1166300076,Not Churned
1166355838,Not Churned
1166383596,Churned
1166822892,Churned
1166869392,Churned
1167121224,Churned
1167185214,Not Churned
1167187156,Churned
1167192252,Not Churned
1167203704,Not Churned
1167206094,Churned
1167211424,Churned
1167220742,Not Churned
1167267198,Churned
1167287140,Churned
1167308152,Churned
1167310614,Churned
1167325404,Churned
1167405776,Not Churned
1167414656,Not Churned
1167416106,Not Churned
1167425472,Not Churned
1167425830,Churned
1167436504,Not Churned
1167482136,Churned
1167531706,Not Churned
1167540782,Churned
1167549398,Churned
1167554402,Not Churned
1167566572,Not Churned
1167603698,Not Churned
1167635358,Churned
1167637834,Churned
1167638580,Churned
1167674436,Churned
1167704536,Churned
1167717130,Not Churned
1167722248,Churned
1167740376,Churned
1167743332,Not Churned
1167758312,Not Churned
1167783680,Churned
1167853726,Churned
1167907058,Churned
1168022774,Churned
1168140408,Churned
1168350456,Not Churned
1168385980,Not Churned
1168416830,Not Churned
1168421282,Churned
1168480114,Not Churned
1168483034,Churned
1168528252,Not Churned
1168532844,Churned
1168537396,Not Churned
1168547952,Churned
1168548116,Churned
1168562514,Not Churned
1168564370,Churned
1168565904,Churned
1168835588,Not Churned
1168841020,Not Churned
1168842860,Churned
1168845476,Not Churned
1168851912,Churned
1168875758,Churned
1168884516,Churned
1168902964,Churned
1168941954,Not Churned
1168951372,Churned
1168952860,Churned
1168960188,Churned
1168987268,Not Churned
1168987612,Churned
1168993344,Not Churned
1169004498,Not Churned
1169004730,Churned
1169011546,Churned
1169033460,Churned
1169052708,Churned
1169073058,Churned
1169079248,Churned
1169090556,Not Churned
1169095378,Not Churned
1169205694,Churned
1169250658,Churned
1169262900,Churned
1169265608,Not Churned
1169266754,Not Churned
1169271810,Churned
1169279626,Churned
1169347408,Not Churned
1169396238,Churned
1169404838,Churned
1169406324,Churned
1169434870,Churned
1169435996,Not Churned
1169495170,Not Churned
1169504448,Churned
1169513046,Not Churned
1169868228,Churned
1169873080,Not Churned
1169876640,Churned
1169882154,Not Churned
1169887550,Not Churned
1169907874,Churned
1169907936,Not Churned
1169914224,Not Churned
1169917530,Not Churned
1169955676,Churned
1169956206,Churned
1169956574,Churned
1169980994,Churned
1169984070,Not Churned
1169987164,Churned
1169994344,Not Churned
1169998236,Churned
1170010908,Not Churned
1170016198,Churned
1170016558,Churned
1170018540,Churned
1170024360,Churned
1170026328,Not Churned
1170031862,Churned
1170049470,Churned
1170055966,Not Churned
1170060496,Churned
1170065248,Churned
1170090116,Churned
1170119094,Churned
1170136610,Churned
1170139382,Not Churned
1170161368,Churned
1170169636,Not Churned
1170170296,Not Churned
1170184188,Churned
1170185346,Churned
1170195520,Churned
1170255482,Churned
1170257486,Not Churned
1170263044,Churned
1170381930,Churned
1170405992,Not Churned
1170465458,Churned
1170471250,Churned
1170543324,Churned
1170602862,Churned
1170708322,Churned
1170722174,Not Churned
1170736748,Churned
1170749882,Churned
1170751950,Not Churned
1170776636,Churned
1170784796,Not Churned
1170789306,Churned
1170793272,Churned
1170800228,Not Churned
1170817186,Churned
1170837010,Churned
1170854170,Churned
1170882748,Churned
1170895884,Churned
1170914672,Churned
1170918740,Churned
1170920220,Churned
1170938862,Churned
1170945396,Churned
1170970454,Churned
1170981204,Churned
1170990690,Churned
1171020226,Churned
1171031058,Churned
1171043742,Churned
1171132728,Churned
1171141224,Not Churned
1171176860,Churned
1171211378,Not Churned
1171231578,Churned
1171235402,Not Churned
1171237716,Churned
1171244824,Churned
1171256778,Not Churned
1171264148,Churned
1171281760,Churned
1171290978,Churned
1172170804,Not Churned
1172178066,Churned
1172193190,Churned
1172218656,Churned
1172221062,Not Churned
1172228590,Churned
1172236074,Not Churned
1172248480,Churned
1172267000,Churned
1172280208,Not Churned
1172285050,Churned
1172290588,Churned
1172291816,Churned
1172316316,Churned
1172323660,Not Churned
1172345782,Not Churned
1172346246,Not Churned
1172357010,Not Churned
1172358946,Churned
1172359624,Churned
1172368804,Not Churned
1172374690,Churned
1172382744,Not Churned
1172382968,Not Churned
1172393752,Churned
1172395188,Churned
1172462884,Churned
1172471390,Churned
1172473618,Churned
1172476090,Not Churned
1172486480,Not Churned
1172532468,Churned
1172533682,Churned
1172550606,Churned
1172566402,Churned
1172596640,Churned
1172783886,Churned
1172834208,Churned
1172875264,Churned
1172876330,Not Churned
1172893008,Not Churned
1173242848,Churned
1173340736,Churned
1173352360,Not Churned
1173360220,Churned
1173363180,Not Churned
